global_step,episode,env_id,step_in_episode,payload_x,payload_y,target_x,target_y,path_segment_idx,payload_target_dist,payload_yaw,agv1_x,agv1_y,agv1_contact,agv2_x,agv2_y,agv2_contact,agv3_x,agv3_y,agv3_contact,formation_error_1,formation_error_2,formation_error_3,action_v1,action_w1,action_v2,action_w2,action_v3,action_w3,reward,terminated,truncated,success
637,19,3,50,-1.8154027462005615,2.000948190689087,-1.5654027462005615,2.0,0,0.25000178813934326,0.004877031315118074,-2.7689192295074463,2.007997751235962,True,-2.7693872451782227,2.6868484020233154,True,-2.7675132751464844,1.3473272323608398,True,0.05364619567990303,0.06513819098472595,0.05014810338616371,2.8662309646606445,-0.08682669699192047,1.351171612739563,0.061214834451675415,2.8188817501068115,0.02358311414718628,1.308066964149475,False,False,False
638,16,0,52,2.219496488571167,-1.9960260391235352,2.469496488571167,-2.0,0,0.25003159046173096,0.006524900905787945,1.2645964622497559,-1.9905959367752075,True,1.2639191150665283,-1.3108417987823486,True,1.2657876014709473,-2.6517410278320312,True,0.055724937468767166,0.06926998496055603,0.04791233316063881,2.6740877628326416,0.0423244833946228,1.5802319049835205,0.09660053253173828,2.605882167816162,0.21011042594909668,1.3241101503372192,False,False,False
638,18,1,51,2.202263593673706,2.004317045211792,2.452263593673706,2.0,0,0.2500372529029846,0.006950972601771355,1.2478158473968506,2.0099692344665527,True,1.2461879253387451,2.689424514770508,True,1.2492014169692993,1.3470935821533203,True,0.05547007545828819,0.07024144381284714,0.04779478535056114,2.4776556491851807,-0.06454259902238846,1.4406765699386597,-0.026196947321295738,2.949871063232422,0.11199188977479935,1.321587085723877,False,False,False
638,17,2,52,-1.7809138298034668,-1.996974229812622,-1.5309138298034668,-2.0,0,0.25001829862594604,0.006702573038637638,-2.735477924346924,-1.9877207279205322,True,-2.7360949516296387,-1.314526915550232,True,-2.734149932861328,-2.6547582149505615,True,0.05465460568666458,0.06670825928449631,0.04914242401719093,2.5261893272399902,-0.1107899397611618,1.1728770732879639,0.1755771040916443,2.88879656791687,-0.16686108708381653,1.3479851484298706,False,False,False
638,19,3,51,-1.7986063957214355,2.001789093017578,-1.5486063957214355,2.0,0,0.25000640749931335,0.006056168116629124,-2.752256393432617,2.0083577632904053,True,-2.752720832824707,2.6869137287139893,True,-2.750849962234497,1.3469877243041992,True,0.05367318168282509,0.0654207319021225,0.048928000032901764,2.4921109676361084,0.026263128966093063,1.1621818542480469,0.14424124360084534,3.0936851501464844,-0.2290704846382141,1.3350660800933838,False,False,False
639,16,0,53,2.2355360984802246,-1.9961260557174683,2.4855360984802246,-2.0,0,0.2500300109386444,0.006212067324668169,1.2812575101852417,-1.9901639223098755,True,1.280585765838623,-1.310853362083435,True,1.2824487686157227,-2.6521713733673096,True,0.05496940389275551,0.06855715066194534,0.04756510257720947,2.3773281574249268,-0.08298195898532867,1.1953091621398926,0.05156401917338371,2.348370313644409,-0.05988740175962448,1.331454873085022,False,False,False
639,18,1,52,2.2185637950897217,2.0049612522125244,2.4685637950897217,2.0,0,0.2500492334365845,0.007889170199632645,1.2644766569137573,2.0104098320007324,True,1.2628544569015503,2.6894795894622803,True,1.265864610671997,1.3467549085617065,True,0.05566505715250969,0.07080266624689102,0.04779511317610741,2.117262840270996,-0.010673180222511292,1.0575705766677856,0.23923465609550476,2.9602532386779785,-0.035139232873916626,1.3235970735549927,False,False,False
639,17,2,53,-1.7639000415802002,-1.9972178936004639,-1.5139000415802002,-2.0,0,0.2500154674053192,0.00599194411188364,-2.7188150882720947,-1.9873617887496948,True,-2.719428777694702,-1.3146204948425293,True,-2.7174901962280273,-2.6552393436431885,True,0.05497097223997116,0.06676697731018066,0.04980868473649025,2.6676671504974365,0.026100512593984604,1.193310022354126,-0.21133282780647278,2.7073333263397217,-0.011344606988132,1.3580238819122314,False,False,False
639,19,3,52,-1.7809444665908813,2.0021140575408936,-1.5309444665908813,2.0,0,0.2500089406967163,0.006434353068470955,-2.735595464706421,2.008791208267212,True,-2.7360541820526123,2.686943531036377,True,-2.7341859340667725,1.3466815948486328,True,0.054691169410943985,0.06647660583257675,0.04953183978796005,2.5299670696258545,0.13749094307422638,1.2317370176315308,-0.11914058774709702,2.7219879627227783,0.1431167721748352,1.3656421899795532,False,False,False
640,16,0,54,2.2523298263549805,-1.996079444885254,2.5023298263549805,-2.0,0,0.2500307261943817,0.00613624881953001,1.2979185581207275,-1.9897305965423584,True,1.2972524166107178,-1.3108891248703003,True,1.2991098165512085,-2.6526005268096924,True,0.055071860551834106,0.06871850788593292,0.04785355553030968,2.655749559402466,0.030372677370905876,1.3119258880615234,-0.06573954224586487,3.044022560119629,0.022513555362820625,1.3662798404693604,False,False,False
640,18,1,53,2.2351925373077393,2.0050275325775146,2.4851925373077393,2.0,0,0.25005054473876953,0.007787077687680721,1.2811377048492432,2.01084041595459,True,1.279520869255066,2.689563035964966,True,1.2825285196304321,1.3464529514312744,True,0.055610161274671555,0.07088667899370193,0.047963857650756836,2.650116443634033,-0.016323082149028778,1.3152917623519897,-0.023356758058071136,3.0858347415924072,0.08493742346763611,1.3447396755218506,False,False,False
640,17,2,54,-1.7474533319473267,-1.9968751668930054,-1.4974533319473267,-2.0,0,0.25001952052116394,0.006422154139727354,-2.7021520137786865,-1.9870085716247559,True,-2.702944040298462,-1.314699411392212,True,-2.7008304595947266,-2.6557178497314453,True,0.05478646978735924,0.06705107539892197,0.049597613513469696,2.498650074005127,-0.020237885415554047,0.9890954494476318,0.09801369160413742,3.072544574737549,0.008931422606110573,1.353822946548462,False,False,False
640,19,3,53,-1.7644973993301392,2.0024118423461914,-1.5144973993301392,2.0,0,0.2500116229057312,0.006753811612725258,-2.7189347743988037,2.0092434883117676,True,-2.7193877696990967,2.6869895458221436,True,-2.7175228595733643,1.346333622932434,True,0.05451078340411186,0.06646741181612015,0.04907877370715141,2.441626787185669,-0.007689459249377251,1.444528579711914,0.07205484062433243,3.005880355834961,-0.13120976090431213,1.3419437408447266,False,False,False
641,16,0,55,2.2690393924713135,-1.9962036609649658,2.5190393924713135,-2.0,0,0.2500288188457489,0.005777749232947826,1.3145796060562134,-1.9892991781234741,True,1.313918948173523,-1.3109626770019531,True,1.3157706260681152,-2.6530394554138184,True,0.054980888962745667,0.06859984248876572,0.04812387749552727,2.7772631645202637,-0.013920862227678299,1.2649645805358887,-0.05356169492006302,2.965655565261841,-0.02737210877239704,1.3755956888198853,False,False,False
641,18,1,54,2.2519311904907227,2.0049452781677246,2.5019311904907227,2.0,0,0.2500489056110382,0.007437739055603743,1.2977986335754395,2.011277437210083,True,1.2961875200271606,2.6895971298217773,True,1.2991929054260254,1.3461798429489136,True,0.0555061437189579,0.07083991914987564,0.04813748598098755,2.580548048019409,0.018642853945493698,1.4031819105148315,-0.09074223041534424,2.216538667678833,0.02943110093474388,1.3614039421081543,False,False,False
641,17,2,55,-1.7310596704483032,-1.9972647428512573,-1.4810596704483032,-2.0,0,0.2500149607658386,0.005596672184765339,-2.6854894161224365,-1.9866446256637573,True,-2.6862776279449463,-1.314805507659912,True,-2.6841695308685303,-2.656157970428467,True,0.054489146918058395,0.06636843830347061,0.04973392188549042,2.693498373031616,0.028291545808315277,1.17840576171875,-0.08533094823360443,2.9943368434906006,0.07374996691942215,1.3659677505493164,False,False,False
641,19,3,54,-1.7479746341705322,2.0023412704467773,-1.4979746341705322,2.0,0,0.25001096725463867,0.006463462486863136,-2.7022738456726074,2.009680986404419,True,-2.702721357345581,2.687039375305176,True,-2.700859785079956,1.345986008644104,True,0.054349593818187714,0.06631114333868027,0.049123816192150116,2.500654697418213,-0.027135705575346947,1.5348941087722778,-0.016312554478645325,2.6639349460601807,0.04440944641828537,1.3583965301513672,False,False,False
642,16,0,56,2.285562038421631,-1.9962552785873413,2.535562038421631,-2.0,0,0.2500280439853668,0.005538056138902903,1.3312408924102783,-1.9888747930526733,True,1.3305853605270386,-1.311057686805725,True,1.332431674003601,-2.653473377227783,True,0.0547628253698349,0.06837809830904007,0.04820092394948006,2.502542018890381,-0.009527992457151413,1.0069471597671509,-0.025050029158592224,2.9675588607788086,0.019494911655783653,1.3805967569351196,False,False,False
642,18,1,55,2.268674850463867,2.0049490928649902,2.518674850463867,2.0,0,0.250048965215683,0.007232011761516333,1.3144596815109253,2.0117101669311523,True,1.3128541707992554,2.6895956993103027,True,1.3158576488494873,1.3459233045578003,True,0.05550290644168854,0.07091990113258362,0.04834729805588722,2.429597854614258,-0.015090970322489738,1.3765991926193237,-0.040812183171510696,3.1540393829345703,0.02324674278497696,1.3722494840621948,False,False,False
642,17,2,56,-1.7137500047683716,-1.9967604875564575,-1.4637500047683716,-2.0,0,0.25002098083496094,0.006284971721470356,-2.6688284873962402,-1.9862074851989746,True,-2.6696112155914307,-1.3149276971817017,True,-2.6675097942352295,-2.656639337539673,True,0.05516522005200386,0.06746236234903336,0.05028615519404411,2.6877543926239014,0.13703061640262604,1.0624070167541504,-0.0035778051242232323,3.105266571044922,-0.10692524164915085,1.4010266065597534,False,False,False
642,19,3,55,-1.7317888736724854,2.002124786376953,-1.4817888736724854,2.0,0,0.25000903010368347,0.005934103392064571,-2.6856119632720947,2.010079860687256,True,-2.6860549449920654,2.6870977878570557,True,-2.6841962337493896,1.345660924911499,True,0.05385652929544449,0.06577732414007187,0.048999231308698654,2.5638773441314697,-0.06807419657707214,1.3245600461959839,0.02245330438017845,3.2327535152435303,0.030274920165538788,1.3606336116790771,False,False,False
643,16,0,57,2.3021788597106934,-1.9961960315704346,2.5521788597106934,-2.0,0,0.25002893805503845,0.00548720546066761,1.3479022979736328,-1.9884580373764038,True,1.3472517728805542,-1.3111441135406494,True,1.3490937948226929,-2.6538643836975098,True,0.05470582842826843,0.0683673620223999,0.048315778374671936,2.207460403442383,-0.012096092104911804,1.504320740699768,0.025502266362309456,2.851438283920288,0.07925260066986084,1.393276333808899,False,False,False
643,18,1,56,2.284919261932373,2.0047996044158936,2.534919261932373,2.0,0,0.2500460743904114,0.006890360731631517,1.331121563911438,2.012110710144043,True,1.32952082157135,2.689591884613037,True,1.3325201272964478,1.3455500602722168,True,0.05487576499581337,0.07028960436582565,0.04813534766435623,2.6394662857055664,-0.05980118736624718,1.3328192234039307,0.008518606424331665,2.927028179168701,-0.24101358652114868,1.3647676706314087,False,False,False
643,17,2,57,-1.696179747581482,-1.9963645935058594,-1.446179747581482,-2.0,0,0.2500264346599579,0.006768394261598587,-2.6521670818328857,-1.9857879877090454,True,-2.6529455184936523,-1.3151153326034546,True,-2.650852680206299,-2.6572072505950928,True,0.056138601154088974,0.06877279281616211,0.05127871409058571,2.5128979682922363,-0.08095496892929077,1.3106777667999268,-0.12992197275161743,3.1397852897644043,-0.13737338781356812,1.4169187545776367,False,False,False
643,19,3,56,-1.7144361734390259,2.0016298294067383,-1.4644361734390259,2.0,0,0.250005304813385,0.004960314370691776,-2.6689493656158447,2.010451316833496,True,-2.669389247894287,2.687262535095215,True,-2.667531967163086,1.345383882522583,True,0.05461225286126137,0.06627650558948517,0.05035940930247307,2.465269088745117,-0.03223356977105141,1.2184503078460693,0.20541375875473022,2.8510544300079346,0.0859677791595459,1.4057838916778564,False,False,False
644,16,0,58,2.3185367584228516,-1.9958791732788086,2.5685367584228516,-2.0,0,0.2500339448451996,0.005869945976883173,1.364564061164856,-1.9880534410476685,True,1.363918423652649,-1.3111730813980103,True,1.3657563924789429,-2.654235363006592,True,0.054546866565942764,0.06842948496341705,0.0481853224337101,2.575796604156494,-0.020345620810985565,1.4234133958816528,0.10650448501110077,2.853926181793213,0.013708166778087616,1.394231915473938,False,False,False
644,18,1,57,2.3030459880828857,2.005516767501831,2.5530459880828857,2.0,0,0.2500608563423157,0.007897598668932915,1.3477836847305298,2.0125033855438232,True,1.3461873531341553,2.68953013420105,True,1.349178433418274,1.3450249433517456,True,0.05695422738790512,0.07283854484558105,0.05010353773832321,2.6109189987182617,0.004451237618923187,1.4145928621292114,-0.11834083497524261,3.073723316192627,-0.22357159852981567,1.430192470550537,False,False,False
644,17,2,58,-1.6793832778930664,-1.996692180633545,-1.4293832778930664,-2.0,0,0.25002187490463257,0.006045920308679342,-2.6355063915252686,-1.9853442907333374,True,-2.6362812519073486,-1.3153934478759766,True,-2.6341960430145264,-2.657787561416626,True,0.056204717606306076,0.06839954853057861,0.051717404276132584,2.722916603088379,0.07532849907875061,1.280031442642212,-0.1378139853477478,2.433122396469116,0.02086227387189865,1.4061201810836792,False,False,False
644,19,3,57,-1.698156714439392,2.0016121864318848,-1.448156714439392,2.0,0,0.25000518560409546,0.004802173934876919,-2.652287244796753,2.0108397006988525,True,-2.652723550796509,2.687446117401123,True,-2.650866746902466,1.3451623916625977,True,0.05425727739930153,0.06601034104824066,0.050063200294971466,2.8147945404052734,0.04444671794772148,1.3428452014923096,-0.03092275932431221,3.32170033454895,0.08244921267032623,1.3836385011672974,False,False,False
645,16,0,59,2.3360109329223633,-1.9957919120788574,2.5860109329223633,-2.0,0,0.2500354051589966,0.005851465743035078,1.3812247514724731,-1.987607479095459,True,1.3805848360061646,-1.3112622499465942,True,1.3824177980422974,-2.6546525955200195,True,0.05535327270627022,0.0692862868309021,0.04910219460725784,2.79931902885437,0.08955416828393936,1.317751407623291,-0.15595084428787231,2.7472217082977295,-0.09693574905395508,1.434286117553711,False,False,False
645,18,1,58,2.3188412189483643,2.0048763751983643,2.5688412189483643,2.0,0,0.25004756450653076,0.006636092904955149,1.3644465208053589,2.0128610134124756,True,1.3628536462783813,2.6894235610961914,True,1.3658380508422852,1.3445422649383545,True,0.05539824813604355,0.07093172520399094,0.049240592867136,2.8867571353912354,-0.07133489847183228,1.311962366104126,-0.050152894109487534,2.8870487213134766,0.15934711694717407,1.3692330121994019,False,False,False
645,17,2,59,-1.6623568534851074,-1.996361255645752,-1.4123568534851074,-2.0,0,0.2500264644622803,0.006313086021691561,-2.6188442707061768,-1.9849472045898438,True,-2.6196177005767822,-1.315712332725525,True,-2.6175405979156494,-2.658395528793335,True,0.056607745587825775,0.06909999251365662,0.05229245871305466,2.7444868087768555,-0.11819225549697876,1.3771812915802002,-0.03533729910850525,3.490724563598633,-0.06276842951774597,1.4221470355987549,False,False,False
645,19,3,58,-1.681692361831665,2.0032639503479004,-1.431692361831665,2.0,0,0.2500213086605072,0.007433426100760698,-2.6356256008148193,2.011248826980591,True,-2.6384692192077637,2.6876115798950195,True,-2.6342012882232666,1.3449738025665283,True,0.05414094030857086,0.06915484368801117,0.04846253991127014,2.241520404815674,0.026709703728556633,0.855320155620575,0.03039182722568512,3.040581464767456,0.03836807608604431,1.3955590724945068,False,False,False
646,16,0,60,2.3532631397247314,-1.9957948923110962,2.6032631397247314,-2.0,0,0.2500353455543518,0.0056533124297857285,1.3978841304779053,-1.9871152639389038,True,1.3972504138946533,-1.3114500045776367,True,1.3990782499313354,-2.65510892868042,True,0.05588049069046974,0.06979342550039291,0.04984158277511597,2.6574225425720215,0.06272484362125397,1.3826868534088135,-0.1450991928577423,3.253932237625122,-0.04642082005739212,1.4413354396820068,False,False,False
646,18,1,59,2.3358802795410156,2.0051159858703613,2.5858802795410156,2.0,0,0.2500523328781128,0.006851100362837315,1.3811091184616089,2.013230800628662,True,1.3795198202133179,2.6892971992492676,True,1.382497787475586,1.3440629243850708,True,0.055916182696819305,0.07163522392511368,0.049981739372015,2.8300414085388184,0.04789814352989197,1.493910789489746,-0.023225583136081696,2.5933754444122314,-0.046401314437389374,1.4197049140930176,False,False,False
646,17,2,60,-1.6455471515655518,-1.9959114789962769,-1.3955471515655518,-2.0,0,0.250033438205719,0.006971733178943396,-2.6021816730499268,-1.9845761060714722,True,-2.6029534339904785,-1.315994143486023,True,-2.600886344909668,-2.6590404510498047,True,0.0568554662168026,0.06984877586364746,0.05282076448202133,2.7247841358184814,-0.012728974223136902,1.288873314857483,0.08571638911962509,2.8605031967163086,-0.05277395248413086,1.4250438213348389,False,False,False
646,19,3,59,-1.665595531463623,2.004263401031494,-1.415595531463623,2.0,0,0.250036358833313,0.00886677298694849,-2.6189639568328857,2.011652708053589,True,-2.6218035221099854,2.6877846717834473,True,-2.6175360679626465,1.3447554111480713,True,0.054087910801172256,0.06985364109277725,0.04798421636223793,2.633394479751587,-0.019465576857328415,1.2489210367202759,-0.051218289881944656,3.371697187423706,-0.0724458396434784,1.3888866901397705,False,False,False
647,16,0,61,2.3697421550750732,-1.9947646856307983,2.6197421550750732,-2.0,0,0.25005480647087097,0.007374655455350876,1.4145430326461792,-1.9866044521331787,True,1.4139169454574585,-1.3114821910858154,True,1.415738821029663,-2.6555593013763428,True,0.05641708895564079,0.0711417943239212,0.05034435912966728,1.9690382480621338,0.01649109274148941,1.0160681009292603,0.3594668209552765,2.6784496307373047,0.027663884684443474,1.412951111793518,False,False,False
647,18,1,60,2.351968765258789,2.006580114364624,2.601968765258789,2.0,0,0.25008657574653625,0.009138134308159351,1.3977699279785156,2.0136733055114746,True,1.3930864334106445,2.6892056465148926,True,1.3991585969924927,1.3436195850372314,True,0.05697813630104065,0.07684534043073654,0.051540978252887726,2.738926649093628,0.12967215478420258,0.8140150904655457,0.035577692091464996,2.741117000579834,0.08757368475198746,1.3954159021377563,False,False,False
647,17,2,61,-1.6298140287399292,-1.9964213371276855,-1.3798140287399292,-2.0,0,0.25002560019493103,0.005927437450736761,-2.585519790649414,-1.9841790199279785,True,-2.5862889289855957,-1.3162527084350586,True,-2.5842294692993164,-2.659611225128174,True,0.055801719427108765,0.06811823695898056,0.05221711844205856,2.893728017807007,0.056181877851486206,1.0024125576019287,0.018154658377170563,3.2050817012786865,0.16626682877540588,1.4038569927215576,False,False,False
647,19,3,60,-1.647953987121582,2.0050251483917236,-1.397953987121582,2.0,0,0.25005048513412476,0.009874707087874413,-2.6023037433624268,2.0121166706085205,True,-2.605137348175049,2.6879076957702637,True,-2.600872039794922,1.344461441040039,True,0.05562881380319595,0.07199213653802872,0.049308739602565765,2.5820603370666504,0.1266653835773468,1.608843445777893,-0.08316783607006073,2.5805556774139404,-0.12698668241500854,1.4419947862625122,False,False,False
648,16,0,62,2.3868753910064697,-1.9946649074554443,2.6368753910064697,-2.0,0,0.2500569224357605,0.007321339566260576,1.4312008619308472,-1.9860626459121704,True,1.4305835962295532,-1.3115249872207642,True,1.4324002265930176,-2.6559789180755615,True,0.056875914335250854,0.0717608630657196,0.05104801058769226,2.5475172996520996,0.05641055852174759,1.431080937385559,-0.14101020991802216,3.026806116104126,0.052310533821582794,1.4444184303283691,False,False,False
648,18,1,61,2.3686020374298096,2.0073139667510986,2.6186020374298096,2.0,0,0.25010696053504944,0.010105736553668976,1.414429783821106,2.014148712158203,True,1.409752607345581,2.6890816688537598,True,1.4158211946487427,1.3432495594024658,True,0.05793207883834839,0.07845184206962585,0.053104594349861145,2.9093682765960693,0.022425590083003044,1.4497148990631104,-0.034339308738708496,3.121307134628296,0.11730524897575378,1.4174096584320068,False,False,False
648,17,2,62,-1.6136122941970825,-1.9968385696411133,-1.3636122941970825,-2.0,0,0.25001996755599976,0.0050900764763355255,-2.5688576698303223,-1.9837865829467773,True,-2.569624423980713,-1.3165209293365479,True,-2.567570209503174,-2.6601014137268066,True,0.0553426593542099,0.06704842299222946,0.052043069154024124,2.7162058353424072,-0.02803485095500946,1.1687326431274414,-0.02555253729224205,3.0339043140411377,0.10606317222118378,1.4317632913589478,False,False,False
648,19,3,61,-1.6315162181854248,2.0044851303100586,-1.3815162181854248,2.0,0,0.2500402331352234,0.00866635050624609,-2.5856435298919678,2.012580633163452,True,-2.588470697402954,2.687926769256592,True,-2.584209442138672,1.3440914154052734,True,0.05486569181084633,0.07092676311731339,0.049045756459236145,2.665025234222412,-0.04214921593666077,1.6201902627944946,-0.18017831444740295,2.9333178997039795,-0.11000438779592514,1.418365240097046,False,False,False
649,16,0,63,2.402984380722046,-1.994571328163147,2.652984380722046,-2.0,0,0.2500589191913605,0.007310841232538223,1.447859525680542,-1.9855445623397827,True,1.447250247001648,-1.3115326166152954,True,1.449062466621399,-2.6563642024993896,True,0.05632653087377548,0.07137551158666611,0.05092248320579529,2.340693235397339,-0.06636631488800049,1.0847145318984985,0.11729665100574493,3.090263843536377,0.051413021981716156,1.4296598434448242,False,False,False
649,18,1,62,2.385678768157959,2.0070555210113525,2.635678768157959,2.0,0,0.2500995397567749,0.0094002028927207,1.431089162826538,2.0146424770355225,True,1.4264179468154907,2.688865900039673,True,1.4324843883514404,1.3429090976715088,True,0.05775987729430199,0.07824169844388962,0.05313911661505699,2.9716596603393555,0.029604826122522354,1.1278164386749268,-0.17268136143684387,2.734265089035034,0.020092062652111053,1.442448377609253,False,False,False
649,17,2,63,-1.5963008403778076,-1.996612310409546,-1.3463008403778076,-2.0,0,0.2500229477882385,0.005326272454112768,-2.552196502685547,-1.9833526611328125,True,-2.5529608726501465,-1.3168410062789917,True,-2.5509114265441895,-2.660618543624878,True,0.055988430976867676,0.06788096576929092,0.0528690479695797,2.7399370670318604,0.09237334877252579,1.258049488067627,-0.09530333429574966,2.4671237468719482,-0.08954714983701706,1.4725589752197266,False,False,False
649,19,3,62,-1.6147339344024658,2.0050017833709717,-1.3647339344024658,2.0,0,0.25005003809928894,0.009348525665700436,-2.568983554840088,2.0130507946014404,True,-2.5718040466308594,2.6879656314849854,True,-2.567548990249634,1.3436377048492432,True,0.05533241853117943,0.07185479998588562,0.04969437047839165,2.408350706100464,0.026361502707004547,1.1097068786621094,0.09967678040266037,2.8599274158477783,-0.13064685463905334,1.4353924989700317,False,False,False
650,16,0,64,2.4197475910186768,-1.9945330619812012,2.6697475910186768,-2.0,0,0.25005975365638733,0.007176983170211315,1.4645181894302368,-1.985029697418213,True,1.4639168977737427,-1.3115471601486206,True,1.4657258987426758,-2.6566929817199707,True,0.056370023638010025,0.0715351402759552,0.05124003440141678,2.775836229324341,0.01566273719072342,1.4218357801437378,-0.052919503301382065,3.504159450531006,0.09570901095867157,1.461155891418457,False,False,False
650,18,1,63,2.401669979095459,2.006765604019165,2.651669979095459,2.0,0,0.2500915229320526,0.008914688602089882,1.4477494955062866,2.0151002407073975,True,1.4430830478668213,2.688636302947998,True,1.4491478204727173,1.3425801992416382,True,0.05656372755765915,0.07689311355352402,0.052411358803510666,2.5004563331604004,-0.08208952844142914,1.0879229307174683,0.029844069853425026,2.695291519165039,0.016394300386309624,1.420843243598938,False,False,False
650,17,2,64,-1.5797327756881714,-1.9971427917480469,-1.3297327756881714,-2.0,0,0.25001633167266846,0.004730427172034979,-2.5355374813079834,-1.982847809791565,True,-2.5362985134124756,-1.3172158002853394,True,-2.534249782562256,-2.66102933883667,True,0.05600733682513237,0.06700918823480606,0.05300227925181389,2.489140510559082,0.11099155992269516,1.2812438011169434,-0.0774737298488617,2.9855825901031494,0.24216638505458832,1.4591584205627441,False,False,False
650,19,3,63,-1.597132921218872,2.005598306655884,-1.347132921218872,2.0,0,0.2500626742839813,0.01008656807243824,-2.552325487136841,2.0135865211486816,True,-2.5551373958587646,2.6879727840423584,True,-2.5508878231048584,1.34321928024292,True,0.0567367747426033,0.07382889091968536,0.05121825262904167,2.7127678394317627,0.1227315217256546,1.3041359186172485,-0.09638536721467972,2.979895830154419,0.1142054870724678,1.4666377305984497,False,False,False
651,16,0,65,2.436549186706543,-1.9946117401123047,2.686549186706543,-2.0,0,0.25005805492401123,0.0068416534923017025,1.481176733970642,-1.984512448310852,True,1.4805834293365479,-1.3116074800491333,True,1.4823909997940063,-2.6569249629974365,True,0.0563531219959259,0.07151759415864944,0.051418762654066086,2.6142399311065674,-0.0006154594011604786,1.2466230392456055,-0.073928602039814,2.596890926361084,0.16131725907325745,1.4739259481430054,False,False,False
651,18,1,64,2.4187629222869873,2.0079574584960938,2.6687629222869873,2.0,0,0.25012660026550293,0.010490750893950462,1.4644091129302979,2.01558256149292,True,1.4597492218017578,2.688504695892334,True,1.4658126831054688,1.3423304557800293,True,0.05869727209210396,0.08017951250076294,0.05530983954668045,2.99536395072937,0.07615738362073898,1.1299724578857422,0.18637922406196594,2.5869221687316895,0.15295343101024628,1.457183599472046,False,False,False
651,17,2,65,-1.5631484985351562,-1.9972388744354248,-1.3131484985351562,-2.0,0,0.2500152289867401,0.004441835451871157,-2.51887845993042,-1.9823408126831055,True,-2.519636392593384,-1.3176076412200928,True,-2.517587661743164,-2.6614208221435547,True,0.05600465461611748,0.06670620292425156,0.05312711372971535,2.525921583175659,-0.03252869099378586,1.1896371841430664,-0.00839895848184824,3.404548406600952,-0.04186667501926422,1.4715690612792969,False,False,False
651,19,3,64,-1.5803775787353516,2.00567364692688,-1.3303775787353516,2.0,0,0.2500643730163574,0.009936898946762085,-2.535668134689331,2.014143705368042,True,-2.538470506668091,2.6879570484161377,True,-2.5342254638671875,1.342844843864441,True,0.05679359287023544,0.07405596971511841,0.05161029472947121,2.7953641414642334,0.0020385272800922394,1.2332603931427002,-0.014017589390277863,3.2757461071014404,0.04990410432219505,1.4548420906066895,False,False,False
652,16,0,66,2.4524788856506348,-1.9942630529403687,2.7024788856506348,-2.0,0,0.25006580352783203,0.007242294959723949,1.4978363513946533,-1.9840288162231445,True,1.497249960899353,-1.3115705251693726,True,1.4990557432174683,-2.657179117202759,True,0.05585864558815956,0.07143030315637589,0.051375292241573334,2.4989922046661377,-0.06694166362285614,1.2925022840499878,0.21916431188583374,3.113759756088257,-0.09756043553352356,1.450730562210083,False,False,False
652,18,1,65,2.4343159198760986,2.007282257080078,2.6843159198760986,2.0,0,0.2501060366630554,0.009401069954037666,1.4810703992843628,2.0160043239593506,True,1.4764156341552734,2.6884233951568604,True,1.4824773073196411,1.3420710563659668,True,0.05640500411391258,0.0773833766579628,0.05335470288991928,2.8492863178253174,-0.14634473621845245,1.4485852718353271,0.038632605224847794,3.161686897277832,-0.07026772946119308,1.4231630563735962,False,False,False
652,17,2,66,-1.5472253561019897,-1.9973740577697754,-1.2972253561019897,-2.0,0,0.2500137984752655,0.004146595951169729,-2.502218246459961,-1.9818826913833618,True,-2.5029735565185547,-1.3179643154144287,True,-2.5009262561798096,-2.6618387699127197,True,0.05537274852395058,0.06573884189128876,0.05268370360136032,2.7029154300689697,-0.08688081800937653,1.2274671792984009,0.07330092787742615,3.107614040374756,-0.038558803498744965,1.4656531810760498,False,False,False
652,19,3,65,-1.5635238885879517,2.0051543712615967,-1.3135238885879517,2.0,0,0.25005313754081726,0.009161766618490219,-2.5190110206604004,2.01470947265625,True,-2.5218043327331543,2.6878325939178467,True,-2.5175628662109375,1.342476725578308,True,0.056400544941425323,0.07327201217412949,0.05148947611451149,2.851942777633667,0.016027351841330528,1.2391700744628906,-0.21243658661842346,3.2786383628845215,-0.0040003228932619095,1.4687674045562744,False,False,False
653,16,0,67,2.469491481781006,-1.994307518005371,2.719491481781006,-2.0,0,0.25006479024887085,0.0069707101210951805,1.5144959688186646,-1.983543038368225,True,1.5139166116714478,-1.3115465641021729,True,1.5157209634780884,-2.6573917865753174,True,0.05607807636260986,0.07169252634048462,0.05172623693943024,3.0537326335906982,0.026611782610416412,1.4394031763076782,-0.09895995259284973,3.316602945327759,0.11537699401378632,1.4944425821304321,False,False,False
653,18,1,66,2.451287269592285,2.007251739501953,2.701287269592285,2.0,0,0.2501051425933838,0.009074529632925987,1.497732162475586,2.016411304473877,True,1.4930819272994995,2.6883134841918945,True,1.4991428852081299,1.3418782949447632,True,0.05653003603219986,0.07760743051767349,0.05363287031650543,3.3170790672302246,0.01904686912894249,1.434258222579956,-0.07040753960609436,2.799501895904541,0.1568146049976349,1.4774352312088013,False,False,False
